Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6305,0.0010357111,0.0016429799,6.102645e-05,0.0012956926,0.0002633086,0.9873437,2.8412771e-05,0.0047330125,0.00014624966,0.0003548459,0.001439836,0.0014188287,0.00023636235
6306,0.0013690805,0.0021029469,7.59791e-05,0.0016853609,0.00031573794,0.9840948,4.110865e-05,0.0053132772,0.00020036496,0.0005299664,0.001987143,0.0019910901,0.00029311687
7083,0.00049823866,0.0007118202,2.9423058e-05,0.00069115433,0.00012520657,0.99371755,9.02897e-06,0.0027190347,5.1429237e-05,0.00012948585,0.00065078045,0.0005691009,9.7791664e-05
6520,0.0005634717,0.0006920981,2.7070959e-05,0.0007404138,0.00011307689,0.9917533,9.762401e-06,0.0040730955,4.6832556e-05,0.00020997574,0.00078930025,0.00087389234,0.000107795335
6548,0.00056128344,0.0007734848,4.339518e-05,0.0007912703,0.00016058142,0.9924886,1.2257681e-05,0.003386887,6.7023306e-05,0.00012336407,0.0008859708,0.00060202775,0.00010381889
1011,0.004795722,0.0075551146,0.00036710955,0.003266743,0.0010388042,0.914084,0.00023491649,0.026736613,0.0007634132,0.012705988,0.0066134934,0.019883199,0.0019549602
1014,0.0047527323,0.0077534076,0.00030041768,0.0027905372,0.0009989504,0.9137421,0.00020890105,0.02363017,0.000720727,0.011890185,0.005865006,0.025236586,0.0021101744
5495,0.00043552835,0.00065915263,3.1887146e-05,0.0005844987,0.00012740392,0.99445224,7.950151e-06,0.0024366477,5.0159255e-05,9.809891e-05,0.0005810891,0.0004490001,8.618566e-05
4122,0.19887412,0.031607486,0.0046403785,0.17373234,0.012205604,0.2993819,0.005755748,0.052744582,0.07253373,0.01209064,0.09274763,0.035405397,0.008280458
4123,0.1395347,0.02665225,0.0034512416,0.12712374,0.011580639,0.4808541,0.004028934,0.045053147,0.049491487,0.00883341,0.06930323,0.025837287,0.008255899
4124,0.020119313,0.023845684,0.0020014283,0.029014861,0.01097109,0.7934329,0.0023312268,0.042270683,0.0058769463,0.009791665,0.030551894,0.020853918,0.008938441
4895,0.15704791,0.046136763,0.007150386,0.14404987,0.016035343,0.29578176,0.015244553,0.07230122,0.07140015,0.01184361,0.100609004,0.04450437,0.017895149
5250,0.01891668,0.022341754,0.0025393374,0.024725547,0.010144413,0.80382895,0.0024946297,0.041348826,0.0051855855,0.009884654,0.027808763,0.022529582,0.008251261
945,0.001189726,0.0018989624,7.173422e-05,0.0014592588,0.0003114051,0.98515385,3.6897956e-05,0.0054933596,0.00018999228,0.0004736235,0.0017525553,0.0016744526,0.00029431062
5529,0.0010768948,0.00185317,6.9576614e-05,0.0014136481,0.00029896823,0.9857682,3.6920468e-05,0.0053994553,0.00017100027,0.00042577417,0.0016874308,0.0015216325,0.00027733308
5948,0.00071774836,0.0011399341,4.9947776e-05,0.00089420256,0.00020353541,0.9903108,1.9116225e-05,0.0041894326,8.96672e-05,0.00025842825,0.0010161225,0.00093933905,0.00017210604
1109,0.0005162799,0.00076060474,3.4951707e-05,0.0006722884,0.00014102185,0.99242383,1.24453945e-05,0.00361024,5.6355402e-05,0.00017200685,0.0007440988,0.0007362483,0.000119679404
6321,0.034906913,0.05069903,0.0036387886,0.031519722,0.010881724,0.5342773,0.004766566,0.099605374,0.014713123,0.051350027,0.056526635,0.092828095,0.014286793
6514,0.00048476693,0.00061880733,2.7099019e-05,0.00061806856,0.00011155093,0.99339837,8.701612e-06,0.0031996253,4.2204487e-05,0.00013596099,0.0006548581,0.0006141743,8.579546e-05
6620,0.00047046377,0.0007345196,3.2991542e-05,0.00062312017,0.00013713495,0.993773,9.4752395e-06,0.002774178,5.4341825e-05,0.000121740166,0.00066410884,0.0005101177,9.488168e-05
6621,0.0005107704,0.0006416808,2.7118635e-05,0.0006515259,0.00011115561,0.99292874,8.887967e-06,0.003426573,4.3668453e-05,0.00016324899,0.0006850108,0.0007069729,9.466991e-05
6622,0.0005604613,0.0006987695,2.959221e-05,0.000709687,0.00012377127,0.99209005,1.0601925e-05,0.0038725813,4.8926166e-05,0.00018160125,0.0007885732,0.0007834919,0.000101755235
6657,0.00056200725,0.00070836325,2.707792e-05,0.0007328024,0.0001164628,0.9920435,1.0076447e-05,0.0038468915,4.844957e-05,0.00019348056,0.0007806443,0.00082588464,0.00010431815
6659,0.0005376673,0.0006463117,2.734802e-05,0.00071481144,0.000112828864,0.9920841,9.4730585e-06,0.003979523,4.5231125e-05,0.00018532271,0.0007568143,0.00080165744,9.893916e-05
6660,0.00051771896,0.00077125314,2.6592379e-05,0.00066203374,0.00012073495,0.9930108,9.573498e-06,0.0031253854,5.2807798e-05,0.0001759108,0.0007245307,0.0006976384,0.000105121544
3889,0.08657197,0.047348525,0.008294582,0.09956447,0.020783097,0.2972109,0.011881169,0.09121578,0.042877864,0.08415642,0.08131714,0.10894062,0.019837484
4280,0.100434005,0.041700423,0.011521131,0.13234863,0.02391928,0.27014178,0.016083129,0.07548253,0.056021523,0.048882328,0.10221141,0.10051945,0.020734387
5111,0.00071682525,0.0011340012,4.4159082e-05,0.000934531,0.00018941706,0.99054724,1.7298935e-05,0.0039361194,8.7750326e-05,0.00023178729,0.0010197097,0.0009782295,0.00016310762
6574,0.00042019118,0.00066634675,3.2180593e-05,0.0005722155,0.00012888284,0.99437773,8.4100775e-06,0.002535153,5.002946e-05,0.00010387228,0.00058856036,0.00042793478,8.8421526e-05
4973,0.00075387204,0.0012078928,4.9222363e-05,0.0009502966,0.00020872169,0.9904445,1.9347866e-05,0.0038341773,0.00010040739,0.00023252508,0.0010622836,0.0009683877,0.00016843695
1617,0.0005083063,0.00062543177,2.6560918e-05,0.0006600625,0.00010644579,0.9929033,8.428927e-06,0.0034596624,4.29167e-05,0.00016743495,0.0006880707,0.00070973026,9.362063e-05
2406,0.06214012,0.054145545,0.0039728777,0.07095975,0.013686853,0.34580293,0.009036772,0.09347774,0.027136458,0.10392622,0.06783648,0.13006489,0.017813465
3018,0.0008133739,0.0012301534,4.8079033e-05,0.0010089779,0.00020786742,0.98930043,2.413444e-05,0.004433018,0.00010038915,0.00031699592,0.001176923,0.0011514163,0.00018830334
3147,0.0005712268,0.00080445904,3.0261694e-05,0.0007218742,0.00012797317,0.9924896,1.0631453e-05,0.0033508558,5.69743e-05,0.00018872267,0.00076981203,0.0007666079,0.000111077345
3836,0.006396099,0.011809364,0.0007357244,0.0060413536,0.0029169917,0.9215642,0.0012402268,0.02065815,0.0017761496,0.0058990885,0.008558202,0.009441242,0.0029632587
3838,0.032396145,0.03648259,0.010256539,0.034603044,0.013094085,0.5016082,0.027123773,0.059770007,0.01411196,0.10033339,0.041581776,0.089989804,0.038648736
4890,0.056169223,0.06590459,0.030911738,0.037327964,0.020814216,0.17694025,0.04097264,0.04304014,0.023092216,0.19196549,0.036955874,0.19519766,0.08070802
4182,0.0005493295,0.0006953894,2.6987558e-05,0.0007196229,0.00011550422,0.99228114,9.4824445e-06,0.0037263825,4.7017318e-05,0.00018189375,0.0007656614,0.0007813502,0.00010028726
4183,0.00055834214,0.0006976731,2.780089e-05,0.0007307725,0.00011659841,0.99201804,1.0023634e-05,0.0039018786,4.775501e-05,0.00019157077,0.0007846419,0.0008107805,0.00010402948
6649,0.00041097097,0.0006024804,3.1497693e-05,0.00052689156,0.00012076982,0.99483055,6.9575794e-06,0.0023031428,4.5779423e-05,8.721245e-05,0.0005173887,0.00043547837,8.0769176e-05
7040,0.00044547103,0.00058358046,2.6406733e-05,0.0005826554,0.00010831662,0.99389124,7.967504e-06,0.0029771065,3.9463994e-05,0.00011794723,0.00060608785,0.0005341151,7.965388e-05
1194,0.0011709047,0.0019349951,6.92767e-05,0.0014632748,0.00031090135,0.98471886,4.347224e-05,0.0058156094,0.00017718764,0.00050274946,0.0018029856,0.0017012592,0.00028824623
1197,0.0009034729,0.0015947003,8.520067e-05,0.00096807466,0.00032292708,0.9877113,3.7695987e-05,0.005118402,0.00014554244,0.0003819147,0.0012670072,0.0011994555,0.00026419322
5217,0.1221239,0.03937187,0.005352048,0.12228187,0.014612878,0.41895112,0.010081857,0.0636689,0.057769224,0.010248299,0.08605864,0.03502035,0.014459066
6912,0.001348259,0.002165489,8.143114e-05,0.0016501781,0.0003482728,0.9837283,4.331668e-05,0.005798485,0.00021545141,0.00051896524,0.0019459043,0.0018454008,0.00031072125
6914,0.0026678448,0.0044398345,0.00022478001,0.0023923654,0.00076368987,0.954983,0.00014678643,0.015619592,0.00041345754,0.0032675217,0.0035153823,0.010384997,0.0011807985
6915,0.099868774,0.048993513,0.014567917,0.16224624,0.035008736,0.27141857,0.02573443,0.06863764,0.06907079,0.027666993,0.06529681,0.09411124,0.017378319
6985,0.025399769,0.048575502,0.0016480631,0.013972704,0.0051773055,0.58660084,0.0023950338,0.0665817,0.0068852087,0.09476835,0.03570411,0.10239384,0.009897546
658,0.005819216,0.0060333004,0.00039864465,0.0064458926,0.0014425325,0.92201906,0.0008194839,0.027761094,0.0008596532,0.006039207,0.008200879,0.012302546,0.0018585017
659,0.0017788237,0.0025919315,0.00013889193,0.001893195,0.000537833,0.9760516,8.779561e-05,0.009993205,0.00026617144,0.000980835,0.0024778147,0.0027044744,0.0004971864
1126,0.0005899945,0.0008959947,4.0985546e-05,0.00078987813,0.00016350712,0.9923437,1.2465685e-05,0.0033298843,6.6982975e-05,0.00015272172,0.0008187617,0.00067629537,0.0001186777
381,0.0013682407,0.0022525184,9.306628e-05,0.0016150712,0.0003743764,0.97749406,4.9567796e-05,0.010002391,0.00020906578,0.00097414537,0.0023962571,0.002705377,0.00046590477
2184,0.002766985,0.006713946,0.00036470784,0.0023384127,0.0014433498,0.9695337,0.00018734972,0.0073070144,0.0008203498,0.0012432968,0.0033923057,0.0027962856,0.001092392
3139,0.00058395637,0.0007828915,3.1500083e-05,0.00072683126,0.00013096134,0.9917476,1.1444178e-05,0.00393184,5.2973934e-05,0.00020194176,0.00082769815,0.00085493235,0.000115406
3989,0.00069539394,0.0010766775,4.4669814e-05,0.0008414803,0.00019121355,0.9906771,1.9213834e-05,0.004032292,8.454547e-05,0.00024255067,0.0010132219,0.0009258777,0.00015568791
1113,0.001224419,0.0019775261,6.6347304e-05,0.001505624,0.00030303313,0.98370373,3.9455048e-05,0.006364791,0.00017342363,0.00054220686,0.0019405911,0.0018652453,0.000293622
1520,0.000587398,0.0007424123,2.788981e-05,0.0007842114,0.00011995595,0.9917473,1.0481095e-05,0.0039223894,5.2507752e-05,0.00020740175,0.00081871945,0.000867992,0.000111315894
1523,0.00055625633,0.0006977855,2.5890156e-05,0.0007475388,0.00011137963,0.99222237,9.503011e-06,0.0037126646,4.7053752e-05,0.00018990014,0.0007605023,0.00081803475,0.000101312784
391,0.00047213363,0.0007267094,3.5652007e-05,0.0006335786,0.00014306589,0.9943361,9.812217e-06,0.0023240757,5.7376998e-05,0.00010330216,0.00059144903,0.0004677951,9.897563e-05
2014,0.006626262,0.01668473,0.0004310476,0.0037428634,0.0018740119,0.8917546,0.00049667346,0.021701287,0.0012958207,0.012273936,0.008161633,0.031797137,0.0031600266
2119,0.0016811704,0.0035921158,0.00012091827,0.0024367499,0.0004973164,0.98091185,4.6519417e-05,0.004749606,0.00039265244,0.0005261618,0.0026593448,0.0019585397,0.00042706658
6163,0.0005310617,0.000867032,2.8520108e-05,0.00065438024,0.00013047199,0.99277794,1.0524754e-05,0.0031519874,5.9728256e-05,0.00018780421,0.0007591137,0.0007240539,0.000117458636
4115,0.055636793,0.06542544,0.03182312,0.036730416,0.02227323,0.17344111,0.03976269,0.04149724,0.02391858,0.1952185,0.03759533,0.19413227,0.08254532
4741,0.0024377664,0.0050747697,0.0004711571,0.0025404808,0.0015264305,0.9745887,0.00016781512,0.0061225514,0.00077683816,0.00063860713,0.002776611,0.0019396738,0.0009385965
1917,0.0846715,0.053162612,0.008192831,0.117322005,0.021844832,0.24908124,0.014598432,0.10446983,0.045348715,0.08081754,0.09081788,0.10673169,0.022940893
1918,0.0365427,0.04347414,0.0017680548,0.027776446,0.007754059,0.5292115,0.0031019815,0.09552731,0.009990401,0.087844774,0.036546513,0.1075842,0.012877954
5274,0.07143625,0.045731876,0.017995624,0.23762041,0.0323454,0.23028584,0.040252853,0.0794464,0.050527427,0.019970937,0.07050412,0.082535736,0.021347148
3940,0.0006393723,0.0009786839,4.0645646e-05,0.00085342367,0.0001704803,0.9924153,1.3312172e-05,0.0029594686,8.548143e-05,0.00015250288,0.0009208453,0.0006514547,0.00011903113
3941,0.00051709614,0.00080173765,3.3423974e-05,0.0006726736,0.00014313948,0.9936708,1.003664e-05,0.002592477,5.910407e-05,0.000121668585,0.0007141197,0.0005671771,9.662809e-05
7043,0.01594446,0.02152036,0.0030510307,0.020471966,0.006661342,0.7499991,0.011215871,0.046110127,0.0068025193,0.03629392,0.028225137,0.039888233,0.01381598
2179,0.043324377,0.055741575,0.02808343,0.04944367,0.023292288,0.19681883,0.052812725,0.067420304,0.03502559,0.16345015,0.06440954,0.15197644,0.06820111
2301,0.002087515,0.0037155934,0.00018527087,0.00207054,0.00069403555,0.9725141,0.00014204724,0.009318888,0.0004428768,0.0015151853,0.0029288149,0.003586758,0.0007982082
4439,0.14226313,0.041542135,0.0057572373,0.12773553,0.014694812,0.38181803,0.0125450855,0.06194376,0.05984734,0.012221311,0.0827003,0.03959575,0.017335562
6693,0.0013015248,0.0023181739,9.25908e-05,0.0012055967,0.00040528967,0.98357236,4.980757e-05,0.0062487987,0.00019286796,0.00070680276,0.001695888,0.0018279646,0.00038234043
13,0.0020601782,0.003744183,0.0001821635,0.0023211977,0.0007007921,0.97520274,0.00011500768,0.008071254,0.00039523703,0.0010722833,0.0026848135,0.002753039,0.00069721084
4778,0.0014287903,0.00312381,0.0001729643,0.0015047642,0.00064639444,0.9802302,7.1215356e-05,0.0073002204,0.00034342654,0.0007116891,0.0021861838,0.0017355809,0.000544596
4779,0.0015748389,0.0029606414,0.00019535393,0.001375436,0.00072499184,0.9794211,8.146018e-05,0.0077566584,0.00032589285,0.0007239253,0.0021080975,0.0021766818,0.0005749873
4781,0.0013839094,0.0032388433,0.00021432909,0.0015955167,0.00080961676,0.9815162,0.00011098155,0.00663286,0.00031198264,0.0005782622,0.0018339899,0.0011623042,0.000611157
6699,0.0005287241,0.0006504927,2.468492e-05,0.00066568964,0.00010557106,0.9924556,9.263086e-06,0.0037018186,4.2321895e-05,0.0001878703,0.0007475336,0.00078708574,9.33629e-05
3561,0.013695145,0.018652745,0.000788456,0.008442011,0.0024574958,0.7808161,0.0005387925,0.056188256,0.002105334,0.037306473,0.0146738645,0.059117865,0.005217529
7072,0.0008656038,0.0013830777,5.7879253e-05,0.0010792266,0.00025337798,0.9877795,2.7569266e-05,0.0052455254,0.000120878045,0.00039931666,0.0013571102,0.0011977316,0.00023332614
7074,0.0006576095,0.0010039888,4.001499e-05,0.0008131804,0.0001763433,0.9908331,1.6984546e-05,0.0040901527,7.581273e-05,0.00025446218,0.0009619691,0.00092387863,0.00015252059
7075,0.0008301613,0.0013001448,5.2802872e-05,0.0010179429,0.00022670707,0.9885337,2.3811566e-05,0.004995409,0.00010501578,0.00035642186,0.0011879236,0.0011571972,0.00021270623
734,0.082281634,0.0469476,0.0039618993,0.10056838,0.018546699,0.20581028,0.012277583,0.11875433,0.045018148,0.14283821,0.096450165,0.10535139,0.021193773
737,0.046573725,0.049139418,0.00196595,0.030340854,0.009037751,0.44776204,0.0056272824,0.07962186,0.010691738,0.078409865,0.045727342,0.17636882,0.018733341
738,0.06710164,0.10079996,0.0022689765,0.06916125,0.014235882,0.28800553,0.015367128,0.13487613,0.021091353,0.091420054,0.07478234,0.100267306,0.020622548
1310,0.088944435,0.040379625,0.012058347,0.14457919,0.023551654,0.25183153,0.017152969,0.084891886,0.05679354,0.040302485,0.11560106,0.09725455,0.026658697
1356,0.05349213,0.102051616,0.0019949921,0.054118127,0.011261025,0.28739446,0.017168228,0.116546534,0.018793585,0.09801373,0.08553277,0.13174118,0.021891546
1612,0.093605176,0.04114987,0.011934625,0.16163611,0.025912318,0.22826576,0.022547955,0.084412664,0.058135293,0.03986843,0.114404015,0.09126717,0.026860628
2148,0.00057715276,0.00073203386,2.7319604e-05,0.0007259088,0.00011901211,0.9919291,1.0898503e-05,0.0038810996,4.9349354e-05,0.00020173237,0.0008061777,0.00083542103,0.00010479771
2780,0.031734396,0.04024371,0.0021119495,0.025490073,0.007986871,0.6868641,0.0032578588,0.07328015,0.0099286465,0.029119816,0.03392078,0.043159764,0.012901935
2821,0.0005932104,0.0007697869,3.6309044e-05,0.0008003595,0.00014358241,0.99149275,1.2722596e-05,0.0040890668,5.7195786e-05,0.00019773962,0.0008503827,0.00083483395,0.00012208009
3076,0.0006791191,0.0009332114,6.402134e-05,0.0010333722,0.00022878288,0.99159575,2.0914136e-05,0.0035317051,9.367193e-05,0.00011761928,0.00095797906,0.00061951025,0.00012427947
3077,0.0006302128,0.00075857714,3.1505188e-05,0.000774401,0.00012658672,0.9916232,1.2458017e-05,0.0039893934,5.4411772e-05,0.00019960356,0.0008352845,0.00085516914,0.00010907351
5887,0.00053413486,0.0007517832,2.7569335e-05,0.0006940137,0.00012130513,0.9927401,9.835406e-06,0.0033062792,5.2298397e-05,0.00017642045,0.0007558027,0.0007261549,0.00010431099
4039,0.002023281,0.0028204282,0.00013749201,0.0022955257,0.00053653267,0.97279155,9.949135e-05,0.010819219,0.00029686274,0.0011774615,0.0030430409,0.003370259,0.0005889833
4289,0.00053166837,0.000661826,2.5490963e-05,0.00070481584,0.000109274006,0.992417,9.231764e-06,0.0037053872,4.433812e-05,0.00017757692,0.00073626486,0.0007806623,9.655525e-05
4290,0.049889684,0.064641036,0.030084558,0.037267078,0.021655926,0.20624393,0.039524544,0.051120207,0.023888612,0.1801129,0.041793752,0.18124989,0.07252797
4395,0.0011464786,0.0021159796,8.267874e-05,0.0014254533,0.00034057416,0.98142904,4.3644064e-05,0.007881271,0.00018027671,0.00071462913,0.0018900816,0.0023556547,0.0003943243
4397,0.0011965724,0.001944067,0.00010624829,0.0013633166,0.00040998086,0.9833107,5.0065253e-05,0.007093961,0.00018537119,0.0005406442,0.0017804038,0.0016747001,0.00034391443
433,0.00059590745,0.0007204928,2.7336539e-05,0.00075039454,0.000117678755,0.9915705,1.1035175e-05,0.004150481,4.8082442e-05,0.00020666019,0.0008286081,0.0008694584,0.00010347598
434,0.00053519354,0.00065529207,2.5273526e-05,0.0006809126,0.00010769836,0.99237937,9.28974e-06,0.0037290172,4.3367923e-05,0.00018581194,0.000752967,0.0008005722,9.537361e-05
436,0.00056180137,0.0007829433,3.5422876e-05,0.0007188583,0.00014505172,0.9925969,1.2086093e-05,0.003385909,5.491363e-05,0.00014464377,0.00077624567,0.00068003644,0.00010526468
1509,0.0005143202,0.00064168766,2.5451083e-05,0.0006885213,0.00010796434,0.99256825,8.461238e-06,0.0036772646,4.2945514e-05,0.0001693238,0.0007255027,0.00073781854,9.244237e-05
1510,0.00049251993,0.000619668,2.6787704e-05,0.0006329753,0.000111163325,0.99292797,8.792518e-06,0.003537237,4.1754145e-05,0.00015552391,0.0006824558,0.0006730682,9.0077105e-05
1659,0.0004993763,0.000747965,3.174041e-05,0.00064038637,0.00013374315,0.9928196,1.1036925e-05,0.0033831168,5.250007e-05,0.00016087247,0.00071509014,0.0006932692,0.000111257825
5370,0.099717095,0.04520891,0.0121570835,0.14143746,0.027028361,0.27023688,0.018953707,0.07396352,0.05934258,0.042543028,0.089379795,0.09993262,0.020099023
5372,0.09963998,0.045250326,0.011610082,0.14177282,0.026463382,0.27294016,0.018065186,0.07427803,0.059537802,0.041425895,0.09068203,0.09832549,0.020008808
6816,0.011828752,0.0381184,0.018240813,0.01714286,0.031672094,0.5909325,0.02296356,0.13204394,0.0054401923,0.013188858,0.054835897,0.014305012,0.04928714
7168,0.09182825,0.047683906,0.006525938,0.08846418,0.016868174,0.45846498,0.015279719,0.06326312,0.051097054,0.017316781,0.07688294,0.044266455,0.022058517
7317,0.0012315781,0.0022058892,0.000106783504,0.0014490351,0.00042180778,0.9764467,5.0220286e-05,0.011392018,0.00018935434,0.0007788382,0.0022974063,0.0029866174,0.00044377954
6955,0.00047614326,0.0006311248,2.5478555e-05,0.00059437205,0.000109293556,0.99341846,8.088164e-06,0.0031889286,4.1716434e-05,0.00014549316,0.00065071025,0.0006224046,8.771094e-05
6898,0.0005544745,0.00091793446,3.7494716e-05,0.0006913831,0.00016353559,0.9927417,1.3633149e-05,0.0030893304,6.9568276e-05,0.00017071785,0.0007618105,0.00066045095,0.00012810233
6384,0.07372719,0.08974993,0.015581392,0.10104558,0.026509311,0.1777733,0.04068256,0.12600471,0.08544865,0.012321507,0.13483167,0.0672674,0.049056757
1149,0.0005611077,0.0006892228,2.6945921e-05,0.00072680693,0.00011322935,0.9919799,9.744958e-06,0.0039194026,4.64748e-05,0.0002017715,0.0007756957,0.00084489037,0.00010446297
