Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5985,4.322032e-08,2.9157081e-06,5.2640756e-11,1.7792643e-09,4.1059387e-09,0.99988717,2.0251587e-09,9.787743e-05,8.795378e-09,8.411841e-06,1.4233085e-07,1.8422666e-06,1.2747971e-06
5418,4.0184876e-08,2.3384516e-06,5.3188343e-11,1.277908e-09,7.919733e-09,0.99982625,7.2251494e-09,0.0001579804,1.1812109e-08,9.6475615e-06,3.4542148e-07,2.0411858e-06,1.2055207e-06
5583,0.070692316,0.014826896,0.00051517243,0.13815208,0.0009953795,0.41829142,0.02312803,0.06799718,0.08438875,0.0026412036,0.10705708,0.056431647,0.014882915
5595,5.027615e-08,3.5539556e-06,6.972702e-11,2.3647087e-09,5.128517e-09,0.99986416,2.460169e-09,0.00011639294,1.2303796e-08,1.1428185e-05,1.8188983e-07,2.444215e-06,1.6974046e-06
5943,6.8897656e-08,4.09433e-06,1.0992433e-10,3.1125469e-09,7.296118e-09,0.99986047,2.636854e-09,0.00012202124,1.3899385e-08,8.84219e-06,2.0794016e-07,2.2193972e-06,1.7532814e-06
5944,8.330199e-08,5.1642032e-06,1.4761703e-10,4.1677275e-09,9.560161e-09,0.9998207,3.7458325e-09,0.00015523184,2.0596032e-08,1.27809835e-05,2.766087e-07,3.2106286e-06,2.5710174e-06
6030,5.1536736e-06,0.00021131235,5.13905e-09,1.4538635e-07,7.674833e-08,0.9891327,4.677113e-09,0.0023234927,9.4741694e-07,0.0036864693,9.739754e-06,0.004620838,9.114284e-06
6032,0.00019803667,0.004873212,3.481121e-08,3.9506427e-05,2.2153874e-06,0.5319817,3.546482e-05,0.011344436,9.905078e-05,0.34167466,0.0027635484,0.10690823,7.9872836e-05
6033,1.3801125e-07,5.8104797e-06,3.2571826e-10,9.352448e-09,2.071186e-08,0.9996577,8.836647e-09,0.00030951126,4.475646e-08,1.3532699e-05,7.535463e-07,8.446457e-06,4.102722e-06
6305,8.224847e-08,6.927051e-06,1.8953619e-10,5.758249e-09,1.3768893e-08,0.9997341,2.662105e-08,0.00021761878,5.3281774e-08,3.337338e-05,9.0370094e-07,3.7117138e-06,3.1290028e-06
6306,3.641935e-08,1.1862904e-06,2.1668552e-10,2.0519693e-09,7.2163036e-09,0.9999217,2.0776842e-09,7.3272866e-05,7.903634e-09,1.9547479e-06,6.952558e-08,5.5332424e-07,1.1836271e-06
7083,9.248695e-08,3.2992612e-06,1.4552898e-10,3.5898873e-09,8.98578e-09,0.9998486,3.2886205e-09,0.00013676549,1.2611632e-08,6.208207e-06,1.9537454e-07,2.939795e-06,1.8146167e-06
6520,6.616594e-08,4.71259e-06,6.5299544e-11,2.8137892e-09,5.2678826e-09,0.99985266,2.7587397e-09,0.00012402161,1.3365074e-08,1.3511581e-05,2.3962096e-07,3.094835e-06,1.6451669e-06
6548,3.9246633e-08,3.3431352e-06,5.515466e-11,1.6723176e-09,4.1361568e-09,0.99988085,1.9336348e-09,0.000101677346,1.1748466e-08,1.0546218e-05,1.6754798e-07,2.0222308e-06,1.4528251e-06
1011,1.06799425e-05,9.326354e-05,1.5494623e-09,2.6273958e-06,3.913734e-08,0.9952027,6.124061e-09,0.0015169753,4.1958714e-07,0.0018235185,1.6072318e-05,0.0013281369,5.819392e-06
1014,1.961178e-06,8.235306e-05,2.0547688e-09,5.4084985e-08,3.5801268e-08,0.996008,4.3356274e-09,0.0008930608,3.7542057e-07,0.001374214,3.9941624e-06,0.0016307565,5.2260116e-06
5495,3.3468478e-08,1.4161317e-06,5.7345215e-11,1.5170806e-09,3.8173074e-09,0.99992436,8.0360896e-10,7.104574e-05,4.0579216e-09,1.5194909e-06,7.8135045e-08,7.2333916e-07,6.690531e-07
4122,0.109002404,0.010977879,0.00030331893,0.21042773,0.0006081521,0.27908343,0.018563561,0.08792402,0.1283442,0.0010862064,0.0799693,0.07211063,0.0015991905
4123,0.069359094,0.020109497,0.00021220878,0.15948889,0.00086437113,0.29862785,0.0217668,0.08853929,0.09903039,0.0038904508,0.1853928,0.05077411,0.0019443104
4124,0.007750456,0.100782536,1.5853582e-06,0.015615958,0.0011625311,0.23550913,0.014607473,0.11498818,0.016516583,0.09198521,0.36109433,0.033874594,0.0061114747
4895,0.0770359,0.013518411,0.0005323647,0.15434481,0.0010092619,0.3856525,0.024766285,0.07695014,0.09383132,0.002280718,0.096219234,0.060031928,0.013827173
5250,0.008181404,0.114341035,2.2186719e-06,0.0088801,0.0011101416,0.23871662,0.010429565,0.12376907,0.010533795,0.11261075,0.3210583,0.043745317,0.0066216704
945,1.232159e-07,1.1015595e-05,2.1198523e-10,5.6620557e-09,2.1193973e-08,0.9996555,4.1895262e-08,0.00026842003,7.673249e-08,5.0211485e-05,1.6253351e-06,8.710891e-06,4.2751917e-06
5529,1.6581998e-07,7.656224e-06,3.41065e-10,9.018108e-09,2.0126746e-08,0.9996927,1.9838609e-08,0.00026194443,4.5168672e-08,2.5747448e-05,7.9578723e-07,7.118829e-06,3.957466e-06
5948,5.3438622e-08,2.3545883e-06,8.950769e-11,1.8077558e-09,6.3395897e-09,0.9998889,3.1687026e-09,0.000101008736,8.2293345e-09,5.0526414e-06,1.4989782e-07,1.4858341e-06,1.2552644e-06
1109,3.5061944e-08,1.8294468e-06,6.549169e-11,1.2204077e-09,5.003752e-09,0.99991024,1.5351699e-09,8.255406e-05,6.134738e-09,3.1228833e-06,9.8565216e-08,9.295244e-07,1.0654828e-06
6321,0.00030656342,0.021071505,5.534027e-07,0.00061650475,9.026864e-05,0.49201065,0.000897614,0.06105985,0.0016613763,0.17408013,0.025140915,0.21928547,0.0037786453
6514,3.7947352e-08,2.7071394e-06,4.339475e-11,1.5105611e-09,3.5435703e-09,0.99989825,1.297882e-09,8.97776e-05,6.932435e-09,6.245148e-06,1.193188e-07,1.6090601e-06,1.1361811e-06
6620,2.6315234e-08,1.2979024e-06,4.9295606e-11,1.3184611e-09,3.0970888e-09,0.9999298,6.7411016e-10,6.61824e-05,3.8412793e-09,1.4281537e-06,6.724967e-08,6.1672955e-07,6.383581e-07
6621,4.5478426e-08,3.0017065e-06,5.6339464e-11,1.8567713e-09,4.468794e-09,0.99988824,1.782655e-09,9.847511e-05,8.702876e-09,7.1832533e-06,1.4300919e-07,1.7342063e-06,1.2963171e-06
6622,4.4036906e-08,2.8329735e-06,4.9361362e-11,1.749007e-09,3.76945e-09,0.99988997,1.5323615e-09,9.645913e-05,7.5367454e-09,7.585801e-06,1.2832557e-07,1.7679429e-06,1.2168318e-06
6657,5.151642e-08,3.326738e-06,6.252996e-11,2.228568e-09,4.4894635e-09,0.9998663,2.2092208e-09,0.00011617737,9.331691e-09,1.0303323e-05,1.6206822e-07,2.3325797e-06,1.4991386e-06
6659,6.8033515e-08,3.9550614e-06,7.5040044e-11,3.1299547e-09,5.7113563e-09,0.99983156,3.1278253e-09,0.00014606734,1.2265911e-08,1.3704512e-05,2.201335e-07,2.849092e-06,1.7105884e-06
6660,4.364721e-08,2.540089e-06,5.9853573e-11,1.6199427e-09,4.5853494e-09,0.99989444,2.192687e-09,9.392203e-05,7.703572e-09,6.495152e-06,1.3601603e-07,1.5787346e-06,1.1898018e-06
3889,0.01612229,0.023251407,3.9853426e-06,0.07009539,0.00045921133,0.11625699,0.002257206,0.01688606,0.018348282,0.62798923,0.07489517,0.033285175,0.00014963304
4280,0.025348445,0.037105702,6.905646e-06,0.11441051,0.00078369176,0.19443351,0.003879554,0.026254606,0.031002594,0.4196958,0.11737701,0.029463638,0.00023803218
5111,2.1187124e-07,1.1774197e-05,2.9967057e-10,1.0127629e-08,2.190916e-08,0.9995839,3.864979e-08,0.00033311584,6.775257e-08,5.2282405e-05,1.2777849e-06,1.2052148e-05,5.4124243e-06
6574,2.534854e-08,1.2366925e-06,4.9599422e-11,1.1921727e-09,3.1212095e-09,0.99993104,6.1646993e-10,6.530156e-05,3.2608871e-09,1.2304198e-06,6.560192e-08,6.015711e-07,5.727935e-07
4973,2.3543117e-07,1.3045174e-05,3.1220282e-10,1.175879e-08,2.3274026e-08,0.99954647,4.3778947e-08,0.0003571803,7.540112e-08,6.192919e-05,1.4663232e-06,1.3775638e-05,5.6278104e-06
1617,4.5502706e-08,3.2357523e-06,5.821606e-11,1.8716846e-09,4.356093e-09,0.9998928,1.5461062e-09,9.3040886e-05,9.338515e-09,7.505329e-06,1.4110161e-07,1.9447903e-06,1.3649064e-06
2406,0.008603729,0.013642067,2.8617458e-06,0.038311172,0.00027659023,0.4076953,0.0012361782,0.036255874,0.0065789567,0.32467246,0.0654133,0.09689539,0.00041618344
3018,1.51273e-08,7.4837396e-07,3.74122e-11,4.8028453e-10,3.0998095e-09,0.9999512,6.5497596e-10,4.622362e-05,2.3268132e-09,1.0681632e-06,3.9682416e-08,3.197608e-07,5.382149e-07
3147,3.8392972e-08,2.1634478e-06,8.6100425e-11,1.9348527e-09,5.098405e-09,0.9999038,1.4620373e-09,8.81924e-05,7.551312e-09,3.4455584e-06,1.111389e-07,1.0904265e-06,1.136764e-06
3836,1.5527623e-05,0.0010639356,2.72306e-08,2.3036015e-05,1.5899967e-06,0.5841517,0.00208164,0.026236113,0.00011498402,0.35897848,0.0021956428,0.024142945,0.000994381
3838,0.0005731802,0.024176102,0.0010163153,0.00067808834,0.00013334535,0.029664654,0.0009888316,0.0017156687,0.0008698503,0.8161093,0.00211217,0.103054605,0.018907815
4890,0.0017397713,0.12223601,0.0059176995,0.0025110152,0.00065985287,0.1464753,0.0010031228,0.00079432986,0.0035399846,0.32489052,0.0041149873,0.31706965,0.0690478
4182,3.902308e-08,2.8386485e-06,4.339567e-11,1.6837975e-09,3.37116e-09,0.99988836,1.5970254e-09,9.7311335e-05,7.677007e-09,8.308547e-06,1.2610819e-07,1.8317771e-06,1.236949e-06
4183,3.6148027e-08,2.5508948e-06,4.3832674e-11,1.5298195e-09,3.3931353e-09,0.999895,1.4497802e-09,9.261298e-05,6.8793327e-09,6.939115e-06,1.1176365e-07,1.57251e-06,1.165453e-06
6649,3.4210878e-08,1.4571957e-06,5.3419515e-11,1.474524e-09,3.9310133e-09,0.9999219,8.6653784e-10,7.326014e-05,4.312251e-09,1.7270049e-06,8.6073115e-08,7.251618e-07,6.745501e-07
7040,3.005546e-08,2.0273562e-06,3.8958413e-11,1.1813198e-09,3.0861558e-09,0.9999157,1.0199855e-09,7.5579475e-05,5.45686e-09,4.418297e-06,8.5430784e-08,1.111739e-06,9.748261e-07
1194,1.0125672e-07,5.416442e-06,2.1889943e-10,5.0545497e-09,1.3449998e-08,0.99979556,1.306675e-08,0.00017264707,3.0917157e-08,1.8617457e-05,5.0452087e-07,4.6743075e-06,2.7064457e-06
1197,3.8871605e-08,1.6988461e-06,1.3782805e-10,1.5207177e-09,8.353174e-09,0.99991494,4.849743e-09,7.59192e-05,9.369864e-09,4.626241e-06,1.442608e-07,1.1411167e-06,1.4158935e-06
5217,0.061529707,0.01940626,0.00033084123,0.13131902,0.00085864536,0.3985779,0.019805282,0.07733795,0.08072004,0.0034083105,0.14842741,0.049252763,0.009025911
6912,1.4932961e-07,1.2899646e-05,2.4428645e-10,7.242693e-09,2.3249466e-08,0.99957556,5.285716e-08,0.00031631612,9.899337e-08,7.5309974e-05,2.0754583e-06,1.2316484e-05,5.0926296e-06
6914,2.506731e-07,2.6956217e-05,3.4229003e-10,7.991224e-09,2.2904977e-08,0.998963,1.6030793e-08,0.00041455377,5.857691e-08,0.00021063189,1.442634e-06,0.0003734785,9.486873e-06
6915,0.03449177,0.04902393,3.2780947e-05,0.14483733,0.0028140582,0.33826467,0.0118567785,0.030061115,0.08087097,0.20422697,0.087664545,0.014834579,0.0010204293
6985,0.00018829812,0.005524258,8.613811e-09,0.00010175863,1.2346823e-06,0.80129296,2.1074645e-06,0.018563429,2.565619e-05,0.08177048,0.0021459714,0.09027604,0.000107922635
658,2.1221662e-05,0.000586335,6.6186177e-09,1.5891916e-05,5.260714e-07,0.6272837,0.0008155933,0.022928037,2.916274e-05,0.32263625,0.0011693346,0.02420268,0.0003113973
659,1.5517507e-07,7.4340296e-06,2.9256605e-10,7.567505e-09,2.1758659e-08,0.9997105,5.8609558e-08,0.0002367566,5.225496e-08,3.298078e-05,9.644789e-07,7.295376e-06,3.5124888e-06
1126,8.5304976e-08,3.9987435e-06,1.1155879e-10,3.3119356e-09,7.764583e-09,0.99983686,5.5984333e-09,0.00014241382,1.3465148e-08,1.17289355e-05,2.598995e-07,2.84928e-06,1.7439261e-06
381,8.190044e-08,6.1213086e-06,1.0825728e-10,7.3528392e-09,1.4117791e-08,0.99975806,5.5029377e-09,0.00021588903,3.9630773e-08,1.1391546e-05,6.854411e-07,4.0762257e-06,3.6241718e-06
2184,1.896236e-07,8.21996e-06,6.974876e-10,8.899551e-09,4.4374335e-08,0.99959844,9.5882484e-08,0.00033882452,8.331854e-08,3.9431714e-05,1.2968752e-06,7.421807e-06,5.995305e-06
3139,1.1352236e-07,7.0945052e-06,1.6079807e-10,5.410594e-09,9.733342e-09,0.9997622,9.1036405e-09,0.00019366568,2.7890213e-08,2.7103419e-05,4.4111525e-07,6.275619e-06,3.1047853e-06
3989,1.7486165e-08,9.0955496e-07,2.957469e-11,5.4407656e-10,2.6043987e-09,0.9999519,5.5401805e-10,4.495382e-05,2.4870603e-09,1.1746373e-06,4.2867775e-08,3.794602e-07,5.151325e-07
1113,1.0628838e-07,6.2648446e-06,2.615797e-10,5.1198596e-09,1.6569466e-08,0.9997505,2.4138512e-08,0.00020656541,3.9265228e-08,2.7725378e-05,7.389511e-07,4.979416e-06,3.1972638e-06
1520,5.983385e-08,3.763626e-06,7.479827e-11,2.6451528e-09,4.928384e-09,0.9998668,2.4460765e-09,0.00011492186,1.0329241e-08,1.0351636e-05,1.7308986e-07,2.4724623e-06,1.6475991e-06
1523,5.629171e-08,3.330445e-06,7.0906926e-11,2.2509092e-09,5.0304143e-09,0.99987274,2.2065847e-09,0.00011032675,9.952576e-09,9.383225e-06,1.6012814e-07,2.3516802e-06,1.5309968e-06
391,1.15073625e-07,4.3344485e-06,1.9313029e-10,5.1046034e-09,1.2216761e-08,0.9998286,4.376995e-09,0.00015390143,1.8014388e-08,7.1255427e-06,2.9247633e-07,3.4473992e-06,2.2265313e-06
2014,2.5149884e-06,0.00024655156,9.2538177e-10,4.2241986e-08,7.077955e-08,0.9917164,4.9014496e-08,0.00092576817,2.0957957e-07,0.0023227641,8.658124e-06,0.004754178,2.2912407e-05
2119,5.0360732e-08,3.3048632e-06,8.974203e-11,2.4057936e-09,9.4065475e-09,0.9998919,9.04147e-09,9.342301e-05,1.931375e-08,7.897973e-06,3.0873034e-07,1.4466365e-06,1.7755339e-06
6163,4.482884e-08,2.5430495e-06,7.232653e-11,1.7038249e-09,5.1584013e-09,0.99988884,2.7321196e-09,9.914978e-05,8.2973015e-09,6.40598e-06,1.429959e-07,1.630401e-06,1.3611769e-06
4115,0.0016425558,0.13987966,0.0045302054,0.0022772262,0.0005186558,0.14130113,0.00090394134,0.0006028458,0.0029205894,0.30206293,0.0037544756,0.3397418,0.05986402
4741,7.344388e-07,7.432463e-05,4.444618e-09,7.136218e-08,4.288283e-07,0.9977457,4.5095217e-07,0.0017519951,1.2835754e-06,0.00029076572,2.6961756e-05,8.3375555e-05,2.375645e-05
1917,0.014176036,0.018083036,6.5809445e-06,0.050221127,0.0008179852,0.16462931,0.0034823604,0.033403672,0.015367049,0.5419888,0.09082855,0.06666773,0.0003277012
1918,0.00027706515,0.0040827543,9.0266944e-08,4.9706505e-05,3.5438632e-06,0.5919708,3.991694e-05,0.010072236,0.00011361563,0.3103597,0.0031500692,0.07978038,0.00010015522
5274,0.015177408,0.059468076,0.0015657428,0.23429252,0.0039204666,0.38290367,0.042079978,0.049481,0.030425057,0.07505359,0.07527741,0.025530957,0.004824094
3940,1.8550861e-07,7.6786655e-06,3.1101044e-10,8.837919e-09,1.7465135e-08,0.9997234,1.1467491e-08,0.00023290284,4.140767e-08,2.3218448e-05,5.3550826e-07,8.110255e-06,4.092429e-06
3941,1.3292413e-07,5.396003e-06,1.6681727e-10,5.2120264e-09,1.1542421e-08,0.99980855,4.9564406e-09,0.00016550277,2.0740357e-08,1.3220699e-05,2.8327298e-07,4.302876e-06,2.6143698e-06
7043,6.0477516e-05,0.0009981709,1.9077497e-06,7.703156e-05,2.0719835e-06,0.19307631,0.0011712385,0.014746383,9.0768204e-05,0.7528068,0.0020292073,0.034297653,0.00064198824
2179,0.0033405682,0.06417976,0.003338991,0.0048825936,0.00047802378,0.07614004,0.008021892,0.00562739,0.0034611113,0.5955121,0.003391098,0.18951656,0.04210987
2301,3.089708e-07,1.5119945e-05,7.366787e-10,2.057586e-08,4.6644455e-08,0.9994777,1.1541059e-07,0.0003859623,1.486748e-07,9.31302e-05,2.4750182e-06,1.7219747e-05,7.640777e-06
4439,0.06900958,0.01494432,0.00031359948,0.12428907,0.0009214906,0.43585208,0.017724037,0.05913771,0.09061979,0.002526191,0.13269769,0.041489296,0.010475069
6693,1.10994606e-07,4.709104e-06,4.7979176e-10,4.8552864e-09,2.469364e-08,0.9997756,3.909538e-08,0.00019377377,4.3314845e-08,1.7717475e-05,6.087532e-07,3.880613e-06,3.628874e-06
13,4.9203784e-08,2.397424e-06,1.12259826e-10,1.5600241e-09,7.723926e-09,0.9998774,5.0273345e-09,0.00011042062,9.1432675e-09,6.282806e-06,1.7331698e-07,1.7254654e-06,1.5553422e-06
4778,3.0607623e-08,2.2675797e-06,9.6591624e-11,1.0760511e-09,7.2946333e-09,0.9998872,2.5459272e-09,0.00010460558,5.914111e-09,3.6049175e-06,1.6128084e-07,9.0252627e-07,1.252362e-06
4779,3.127649e-08,2.4629499e-06,8.5910834e-11,2.4717115e-09,7.901113e-09,0.99989974,3.4487206e-09,9.008449e-05,1.0057154e-08,4.827264e-06,1.3254198e-07,8.992968e-07,1.7203042e-06
4781,5.9022643e-08,1.0883547e-05,1.4996543e-10,3.5494432e-09,1.36174965e-08,0.99980783,1.1934628e-08,0.00013383327,6.303382e-08,3.780829e-05,8.06813e-07,6.3685193e-06,2.365482e-06
6699,6.486656e-08,4.5371785e-06,7.9578504e-11,2.8826694e-09,5.469347e-09,0.9998499,2.899805e-09,0.00012613174,1.3551073e-08,1.4386127e-05,2.1540953e-07,2.9693579e-06,1.8138438e-06
3561,2.955681e-05,0.0002543714,3.788356e-09,9.646179e-06,8.762971e-08,0.9855335,2.726434e-08,0.0036669378,1.1135846e-06,0.0024734356,3.5152498e-05,0.007978576,1.7648275e-05
7072,3.6281165e-08,2.0252012e-06,4.5097565e-11,1.1256135e-09,4.0681027e-09,0.9999296,1.5431387e-09,6.382956e-05,5.6362164e-09,2.8904135e-06,1.2040655e-07,8.5173866e-07,7.373842e-07
7074,1.8244352e-08,8.840314e-07,4.1647307e-11,6.5580014e-10,3.0682692e-09,0.9999418,7.048576e-10,5.496891e-05,2.8218066e-09,1.2533444e-06,4.7323226e-08,4.340311e-07,6.373909e-07
7075,4.8667307e-08,2.0670202e-06,6.781967e-11,1.6832716e-09,5.666784e-09,0.99987984,3.0891758e-09,0.00011028194,7.308968e-09,5.2102764e-06,1.6287548e-07,1.3886928e-06,1.0376112e-06
734,0.0034980075,0.007016997,1.3094012e-06,0.0006533648,6.1515224e-05,0.012618082,0.0006055382,0.01171734,0.001531125,0.8840892,0.020122152,0.057888396,0.00019704542
737,0.0006641834,0.011539386,1.0265618e-08,0.00033821716,1.1689043e-05,0.69543123,0.00021819051,0.04539577,0.0001505372,0.03141412,0.009960287,0.20431468,0.00056165026
738,0.00084321003,0.010657348,1.2626354e-08,0.0002627219,2.3122802e-05,0.18293661,0.0005609112,0.043600287,0.0006769635,0.5936677,0.013373907,0.15311828,0.00027895422
1310,0.025839329,0.032886785,1.1584436e-05,0.08585163,0.0013272513,0.25406,0.005709563,0.05849999,0.026128927,0.27080265,0.17429648,0.06420934,0.00037649556
1356,0.00041466844,0.022180747,2.1376731e-08,0.00033070275,2.874099e-05,0.3247452,0.002239186,0.03466391,0.00030488076,0.32068044,0.025402088,0.26862198,0.00038746517
1612,0.027452078,0.026197813,1.1829321e-05,0.16479975,0.0015942719,0.22188187,0.006839555,0.049879555,0.02305076,0.28656733,0.15059362,0.04078987,0.00034178083
2148,7.64492e-08,5.331755e-06,9.1248176e-11,3.3849876e-09,6.477922e-09,0.9998159,4.047752e-09,0.00015352665,1.7204783e-08,1.89743e-05,2.7014235e-07,3.790706e-06,2.1011929e-06
2780,0.0001578645,0.007816341,6.2544615e-07,7.986387e-05,0.00022120093,0.959243,0.00022495032,0.017528418,0.00040821015,0.0016792277,0.008983599,0.0030318366,0.00062492955
2821,1.3296672e-07,6.7958877e-06,1.7137668e-10,5.6980887e-09,1.1193239e-08,0.9997677,7.623262e-09,0.00019496007,2.46514e-08,2.2045124e-05,4.3115938e-07,5.121913e-06,2.6993218e-06
3076,2.0268635e-08,1.4314493e-06,2.4242747e-11,8.793757e-10,2.4702764e-09,0.9999328,6.761276e-10,6.097891e-05,3.9876675e-09,2.8990914e-06,6.30636e-08,8.600434e-07,8.2664815e-07
3077,6.7702366e-08,5.0486665e-06,9.948204e-11,3.5846273e-09,7.038019e-09,0.9998257,3.959066e-09,0.0001454963,1.9269871e-08,1.7497645e-05,2.7950423e-07,3.6709887e-06,2.271081e-06
5887,4.6757318e-08,2.48529e-06,6.847682e-11,2.013919e-09,4.587481e-09,0.9998959,1.5965719e-09,9.370928e-05,7.13645e-09,5.09785e-06,1.2310305e-07,1.456177e-06,1.1531187e-06
4039,5.895945e-07,1.28672045e-05,8.3229323e-10,3.8550579e-07,8.932503e-08,0.9955217,4.112314e-05,0.0025311043,4.8085406e-07,0.0015735278,1.4591225e-05,0.00027920428,2.438431e-05
4289,4.9270422e-08,3.2265666e-06,5.6603038e-11,2.0590425e-09,4.1092343e-09,0.99987143,1.985828e-09,0.00011161194,8.675529e-09,9.953332e-06,1.514637e-07,2.2612292e-06,1.3888658e-06
4290,0.0012720226,0.12979782,0.0043960125,0.0021037706,0.0004904352,0.13051717,0.00072278973,0.0007302154,0.0026952785,0.37835884,0.0034955689,0.2962539,0.0491662
4395,1.3143493e-07,5.755458e-06,2.6395391e-10,9.916084e-09,1.9075584e-08,0.99968874,7.560338e-09,0.0002810533,4.4670102e-08,1.278927e-05,7.9062244e-07,6.912611e-06,3.5890298e-06
4397,1.6824504e-07,7.781927e-06,4.887885e-10,8.075079e-09,2.72063e-08,0.9996948,6.9752325e-08,0.00025214566,6.053858e-08,3.256044e-05,9.799152e-07,7.2544726e-06,4.156935e-06
433,7.917189e-08,5.3748126e-06,8.559664e-11,3.638624e-09,6.1469425e-09,0.99981683,3.6454988e-09,0.00015293503,1.6377996e-08,1.882217e-05,2.745907e-07,3.7858827e-06,2.0580494e-06
434,7.8789846e-08,5.7140714e-06,9.838275e-11,3.761604e-09,6.3633334e-09,0.9998149,4.003296e-09,0.00015289281,1.77153e-08,1.9776036e-05,2.7809995e-07,4.231938e-06,2.2524093e-06
436,1.1825604e-07,6.224526e-06,2.108835e-10,6.2869656e-09,1.1888112e-08,0.9997515,1.2603123e-08,0.00020666987,2.9157071e-08,2.5312977e-05,4.0685674e-07,5.9531503e-06,3.708829e-06
1509,5.6938305e-08,3.7723364e-06,6.157867e-11,2.379595e-09,4.7465174e-09,0.99986464,2.2789444e-09,0.00011532754,1.1090307e-08,1.170323e-05,1.8491382e-07,2.7333617e-06,1.5296765e-06
1510,3.279774e-08,2.238267e-06,4.1525762e-11,1.3764982e-09,3.2755962e-09,0.9999046,1.0584934e-09,8.54786e-05,5.8173844e-09,5.1245206e-06,9.6339484e-08,1.325496e-06,1.0353633e-06
1659,3.726426e-08,2.130681e-06,6.8663686e-11,1.3740691e-09,5.110932e-09,0.99990475,2.1412296e-09,8.6373046e-05,7.612752e-09,4.3098817e-06,1.1870462e-07,1.118074e-06,1.2007378e-06
5370,0.03032427,0.030507434,8.683024e-06,0.16480345,0.0009538282,0.24465843,0.0047949585,0.034266587,0.03529585,0.29253277,0.12772374,0.03388289,0.00024713294
5372,0.031377047,0.03322592,9.892491e-06,0.15087534,0.001043262,0.2396363,0.0049725417,0.033891447,0.035867035,0.3008006,0.13166477,0.036343496,0.00029232464
6816,0.00029743183,0.019237574,0.0007940259,0.0079055745,0.001200804,0.7943925,0.023339381,0.10637044,0.00017505113,0.0015517927,0.007124468,0.009203687,0.02840728
7168,0.03689255,0.0521419,0.0005083263,0.05791742,0.0017442353,0.47918722,0.028059417,0.05238736,0.06533091,0.015034635,0.15576519,0.039168276,0.01586255
7317,1.1261611e-07,6.3900893e-06,2.2710941e-10,8.819153e-09,2.2392287e-08,0.9996717,7.540169e-09,0.00029688285,5.3900177e-08,1.3035749e-05,8.3212024e-07,6.827352e-06,4.214944e-06
6955,2.8191208e-08,2.097037e-06,3.245634e-11,1.1450803e-09,2.7570954e-09,0.99991345,1.0213453e-09,7.706323e-05,5.3884914e-09,5.0732397e-06,8.910287e-08,1.2265731e-06,9.3328543e-07
6898,2.519757e-08,1.2053795e-06,5.7318483e-11,8.4847146e-10,4.2157975e-09,0.99994075,8.146501e-10,5.5155997e-05,4.2226755e-09,1.4135136e-06,6.213964e-08,5.351999e-07,7.662187e-07
6384,0.029610444,0.012914635,0.0011126846,0.047360063,0.0017997355,0.64653623,0.043088466,0.040446926,0.028612364,0.0040147533,0.06376331,0.03525941,0.045481008
1149,6.657871e-08,4.6154505e-06,8.0189515e-11,2.9518648e-09,5.6902256e-09,0.99984866,3.1100054e-09,0.00012725449,1.4148296e-08,1.4048571e-05,2.2667082e-07,3.116265e-06,1.8235608e-06
6654,4.258883e-08,1.989519e-06,9.7568766e-11,1.3088154e-09,6.4907657e-09,0.99989164,4.3671373e-09,9.7440134e-05,7.746932e-09,6.054411e-06,1.4487549e-07,1.3567133e-06,1.2359817e-06
6136,5.0521452e-05,0.00092069706,6.63896e-07,4.441586e-05,1.2533834e-06,0.1568907,0.0014182765,0.014324525,5.6879006e-05,0.7880259,0.0017920692,0.03607184,0.00040213863
1004,3.770292e-08,1.756115e-06,5.074834e-11,1.1215396e-09,4.1948653e-09,0.9999188,1.5260494e-09,7.411275e-05,4.8522577e-09,3.2760856e-06,9.3451504e-08,1.1263076e-06,8.54985e-07
395,0.09495422,0.011148647,0.00061887613,0.12651463,0.0010381702,0.4462127,0.025496745,0.054326296,0.089291014,0.0020760156,0.06127814,0.06648749,0.020557113
